"item","response","theta"
"leg",1,0.711366832231351
"find",1,1.07429617495319
"make",1,1.276554809594
"long",0,1.2495497443273
"hard",0,1.07463231230422
"show",0,0.968866689834535
"closet",1,1.02961327257255
"hear",0,0.956590681639675
"stand",0,0.890675790492734
"have",0,0.833413885221718
"like",0,0.785261942427074
"little (description)",0,0.735167662892296
"climb",1,0.779577494204864
"drop",0,0.747333190531833
"street",1,0.782143087084781
"sink",1,0.808917665469277
"spill",0,0.787436051458484
"talk",1,0.816623765837186
"feed",0,0.798549802060895
"present",1,0.818547018391719
"tired",1,0.839810733995575
"take",0,0.824389317382653
"fast",1,0.843860764566445
"dry (action)",0,0.827210352491328
"drive",1,0.840569328586009
