"item","response","theta"
"au.revoir",1,0.00453263700410973
"penser",0,-0.951032621704043
"parler",1,-0.433397785474738
"renverser",1,-0.236642672120557
"entrée",0,-0.402097446211482
"construire",0,-0.517383112257314
"conduire",1,-0.445830979948082
"se.dépêcher",1,-0.355789769949119
"sont",1,-0.301059656580409
"long.ue",1,-0.227235586575582
"essayer.de",1,-0.174508972904274
"avoir.besoin.de",0,-0.23537113857286
"parce.que",1,-0.205413195503473
"pièce",1,-0.16472178602824
"près.de",1,-0.131424862241058
"neuf.ve",1,-0.0854540108710877
"vieux.vieille",1,-0.0597691661334193
"couvrir",1,-0.018893579422159
"souhaiter",0,-0.034503163355581
"leur",0,-0.0537614854078303
"secouer",1,-0.0352346630635843
"lent.e",1,0.00662311069104316
"recevoir",1,0.0515101709862861
"devoir.faire",0,0.0317434305284189
"quand",1,0.0475752402275479
