"item","response","theta"
"agua",1,0.0289309031365481
"jabón",0,-0.729070338848343
"pelota",1,-0.339138391928571
"cama",1,-0.0582953771631583
"pelo",1,0.0557429909405354
"bolsa (household)",0,-0.0241263638005847
"silla",0,-0.130440962554122
"cabeza",1,-0.063590533513059
"baño",0,-0.122923911913133
"mesa",0,-0.165219035375271
"boca",0,-0.229656621026554
"ojos",0,-0.273673322843657
"mano",1,-0.238251326911221
"pollo",1,-0.196465564998901
"nariz",0,-0.2234126743907
"casa",0,-0.248321182195871
"plato",0,-0.266238458404873
"dedo",0,-0.283384220006492
"pañal",1,-0.254272785429613
"panza",1,-0.218463483586982
"dientes",0,-0.232564870723964
"basura",0,-0.245075957918263
"pies",1,-0.219129110291922
"cepillo",1,-0.178617742824862
"cuchara",0,-0.191738767620888
