"item","response","theta"
"Bal",1,0.0299085949803508
"Speeltuin",1,0.433514761326067
"Krijgen",0,0.258514414162316
"Rug",0,0.0940444322943768
"Wassen",0,-0.00675151148906042
"Rennen",0,-0.114486723232534
"TandTanden",1,-0.0467415513055752
"Vinger",1,0.00221574740646448
"Wortel",1,0.0374073082780339
"TruiSweater",1,0.063448078443148
"WinkelSupermarkt",0,0.0345306459679192
"Klein",1,0.0832394736720457
"Kussen",0,0.0583832555454508
"Raam",0,0.037847043781284
"Vork",0,0.00327057416885866
"Tafel",0,-0.0369808677115817
"Lopen",1,-0.0234451944397777
"Springen",1,-0.00786965288079785
"Kast",0,-0.025403552420518
"Zon",1,-0.0132934042539768
"Gooien",1,0.00363302188885547
"Vallen",0,-0.0120461725637927
"TelefoonMobielIphone",1,0.00075888859878371
"Huilen",0,-0.0161937250533507
"Regen",1,-0.00674004486157674
