"item","response","theta"
"schudden",0,-0.000330777072399258
"appel",1,1.16957086332482
"tand/tanden",0,0.670508746979172
"stoel",1,0.908304677306871
"lepel",1,1.0483585878748
"tafel",1,1.15065240031919
"rennen",1,1.2622721739601
"speeltuin",0,1.19485158419481
"trui/sweater",0,1.12448874740439
"vinger",1,1.18038466877488
"wortel",1,1.22433912131919
"vork",0,1.17523019823374
"lopen",0,1.12333424880523
"bord",0,1.07524859685242
"beker/kopje",1,1.0955641775216
"regen",0,1.06816952249059
"zon",1,1.09412181498714
"bakje",1,1.12026829602327
"is aan het slapen",0,1.10193841264497
"schommel",0,1.07759307664562
"been",0,1.05198396222772
"voet",1,1.06311936205652
"laarzen",1,1.07691751426497
"spelen",1,1.09226918870318
"springen",0,1.07731285299167
