"item","response","theta"
"au revoir",1,0.0748662582330443
"cuisine",0,-0.468629934024464
"yeux",1,-0.209858431282929
"assiette",1,-0.0963763966314504
"verre (vaisselle)",0,-0.181014338242718
"soleil",1,-0.120938939496329
"table",0,-0.169349124705279
"carotte",1,-0.132582931747953
"souris",1,-0.0922505997609816
"dessiner",0,-0.119686035648604
"maison",1,-0.0987372015463899
"chambre",0,-0.122951342069063
"ventre",1,-0.10141990760014
"feuille (de papier)",1,-0.069382626188687
"jambe",1,-0.0460840018754482
"grand",1,-0.0193382159753991
"nuage",0,-0.0359550400488519
"photo",1,-0.0187963714703276
"boîte",0,-0.0327412811335804
"canapé",1,-0.0188475913799036
"porter",1,0.00128746968397362
"avec",0,-0.00666805037690092
"travail",1,0.0102956829175176
"garçon",1,0.0297436970973512
"orange (nourriture)",0,0.0174608872773979
