"item","response","theta"
"ball",1,0.0198233726998498
"leg",0,-0.571826561894875
"hair",1,-0.086895320030271
"hand",1,0.0957931063488123
"table",1,0.330280969924902
"kitchen",0,0.225206259721986
"run",0,0.155319259095497
"sleep",0,0.0865960812485815
"arm",1,0.143218100708079
"rain",0,0.0785218947749021
"finger",0,0.018900330644618
"fork",1,0.0697346529102419
"pants",0,0.0273306595296526
"shirt",0,-0.0154509630397581
"head",0,-0.0562926537589816
"chair",1,-0.0280022917443169
"bed",1,-0.00462253987715148
"pillow",0,-0.0293201032635523
"paper",1,0.00989440189504241
"play",0,-0.0089693486640165
"soap",0,-0.0273020460811665
"foot",1,-0.0101088005628468
"big",0,-0.0275679081744573
"tummy",1,-0.00783146768011262
"towel",0,-0.0205199138908018
