"item","response","theta"
"cama",1,0.361718465526741
"cocina",0,0.158665040846595
"bolsa (household)",1,0.367021892422688
"escoba",1,0.502463918247851
"tijeras",1,0.700211417169039
"buscar",0,0.596412930219429
"toalla",1,0.673327017188589
"hojas",1,0.755287343979324
"despierto",1,0.837885538881915
"entrar",1,0.913082667365795
"cortar",1,0.988853972714831
"encontrar",0,0.929674207333368
"esconder(se)",1,0.971078449986347
"enfermo",0,0.927052480499186
"roto",1,0.965559112961363
"cámara",1,1.00702378946747
"nuevo",0,0.971469112768374
"llevar(se)",1,1.00549249514639
"cuadro",0,0.979823980646578
"quedar(se)",0,0.952889951462548
"limpio",1,0.97587229196527
"hombro",0,0.950706016776907
"pinturas",1,0.971992308122599
"lámpara",1,0.997228145397719
"seco",0,0.980696614102266
