"item","response","theta"
"construire",1,0.196209578856224
"souhaiter",1,0.640703326838006
"détester",1,0.834513805432209
"au.sommet.de",1,1.24769488520925
"au.sujet.de",1,1.51903833704225
"esquimau",1,1.66095102571973
"venteux",1,1.76720267930715
"cornflakes",0,1.70078504419977
"étendage",1,1.75201276467174
"grenouillère",1,1.83597835054397
"bretzel",1,1.92949366283135
"ordures",0,1.59440901893974
"Centre.ville",0,1.35383271367639
"au.loin",1,1.38789646769885
"limonade",0,1.24218997612857
"moi.même",1,1.26642228538244
"avoir.à.faire",1,1.29063310428482
"tendre",1,1.30468539374585
"chewing.gum",1,1.32484107003355
"station.service",1,1.33969299456269
"camping",1,1.35489943017192
"beignet",0,1.28900963473901
"toi.même",1,1.30077087691096
"pop.corn",0,1.21903282121791
"faire.du.patin",1,1.23061801017465
"aucun.e",1,1.24199580483521
"garderie",1,1.25471052341488
"trotteur",0,1.2152395753286
"terrain.de.jeux",1,1.2256503565714
"tricycle",1,1.23824935346453
"flan",1,1.24701818286971
"ceux",1,1.25384519996542
"nutella",0,1.203695163178
"aller.bien.avec",1,1.2092962561829
"sombre",1,1.21374102434037
"cuisinière",1,1.22047833277297
"chaque",1,1.22478512336855
"combinaison.de.ski",0,1.19725480111662
"infirmière",1,1.2012989386322
"goutter",1,1.2070117505198
"hamburger",1,1.21291185038839
"courge",0,1.16288704560593
"déposer",1,1.16678534491335
"bruyant.e",1,1.17345003457694
"vers",1,1.17602347608681
"serpillière",1,1.18065532842455
"tondeuse.à.gazon",1,1.18595088370916
"mayonnaise",1,1.1901139287627
"vitamines",1,1.19641445363405
"le.la.les.quel.les.",1,1.20061223850404
