"item","response","theta"
"bal",1,0.328968539357882
"oog",0,0.152972798213117
"appel",0,-0.159972519614509
"auto",1,0.0784414598833467
"banaan",0,-0.0497716461633407
"eten (dingen die we elke dag doen)",0,-0.133761846828562
"boek",0,-0.187578115637812
"miauw/mauw (geluid)",0,-0.253169080907087
"nee",1,-0.187127668471223
"oma",1,-0.103757507959127
"het eten",0,-0.144661945460371
"aap",0,-0.177724860580507
"opa",1,-0.112094781031965
"ei",0,-0.133096035801556
"eten (werkwoord)",0,-0.158755233082018
"waf waf (geluid)",1,-0.115538321636806
"fiets",1,0.00671221167318912
"bad",0,-0.00856287751386463
"beer",0,-0.0250203619209347
"koekje",0,-0.0411834849200172
"boom",0,-0.056883810896797
"kaas",0,-0.0708878221920002
"koe",1,-0.016358032825285
"neus",0,-0.02627125881814
"paard",0,-0.0389636473298305
"kat/poes",0,-0.0595065471158696
"baby",0,-0.073590268162978
"het drinken",0,-0.0840405038013096
"vogel",1,-0.0198514945135643
