"item","response","theta"
"construire",1,0.196209578912456
"souhaiter",1,0.640703326779471
"détester",1,0.834513805390221
"au sommet de",1,1.24769488513653
"au sujet de",1,1.51903833717323
"esquimau",0,1.47945567109779
"étendage (pour le linge)",0,1.18851869440991
"centre-ville",1,1.25635200746316
"au loin",0,1.08750443807915
"tendre",1,1.12263808645227
"moi-même",1,1.16002606874609
"limonade",1,1.19859970736403
"cornflakes",0,1.11740865056392
"avoir à faire",1,1.14891279845168
"ordures",1,1.1852846039957
"station-service",1,1.20557037247138
"camping",1,1.22544453539026
"chewing gum",1,1.24695594594453
"venteux",1,1.28813848216587
"toi-même",1,1.30101919548229
"grenouillère",0,1.25674725835264
"faire du patin",1,1.26872641988394
"pop corn",0,1.19020486437909
"aucun/e",0,1.10797046260311
"garderie",1,1.12220967159063
"beignet",0,1.08519578282366
"sombre",1,1.09216535885149
"chaque",0,1.00019481795686
"infirmière",1,1.00784434377589
"aller bien avec",1,1.01625295263456
"ceux",1,1.02523034691367
"terrain de jeux",1,1.03603621637927
"cuisinière (appareil ménager)",1,1.04435814431744
"flan",1,1.05364126267485
"déposer",1,1.0589641893778
"tricycle",1,1.07036562813899
"trotteur (meuble pour enfants)",1,1.08589976445863
"goutter",1,1.09242264114945
"nutella",1,1.10182014367555
"hamburger",1,1.10825289277304
