"item","response","theta"
"au revoir",1,0.00453263700410973
"penser",0,-0.951032621447707
"parler",1,-0.433397785515997
"renverser",1,-0.236642672118741
"entrée (lieu)",1,-0.0816459798869229
"long/longue",1,0.0229960007061618
"neuf/neuve",1,0.131781083716929
"souhaiter",0,0.0561693099282621
"recevoir",0,0.00513247976947093
"couvrir",1,0.0703209589937962
"leur",0,0.0234253577093986
"lent/lente",0,-0.0116105338091097
"pièce (lieu)",1,0.018804463841081
"essayer de",1,0.0409317932622238
"devoir faire",1,0.0897145963397391
"autour de",0,0.0585776938139544
"près de",0,0.00577365793943469
"vieux/vieille",1,0.023857902621061
"quand",1,0.0431288450733721
"ses",0,0.00531652221693833
"secouer",0,-0.035189494675403
"avoir besoin de",1,-0.0224466043185656
"était",1,-0.00934366619473415
"se dépêcher",1,-6.2262243224326e-05
"notre",1,0.0221179486496071
