"item","response","theta"
"couche (vêtements)",1,0.110336168976716
"avec",1,0.544475699407501
"renverser",1,0.842464936114228
"entrée (lieu)",1,1.04692826749289
"penser",0,0.901505787013456
"long/longue",1,0.994513472916481
"neuf/neuve",0,0.901044254712972
"essayer de",0,0.810135637286491
"se dépêcher",1,0.850543611312284
"pièce (lieu)",1,0.897698493923974
"près de",1,0.933125559035624
"secouer",1,0.961372681765159
"couvrir",1,1.00734614616222
"leur",0,0.977694163684039
"lent/lente",1,1.02827709816775
"souhaiter",0,1.00753302968959
"ses",0,0.965928424430198
"avoir besoin de",1,0.979245540290511
"était",0,0.935675176556035
"premier/première",1,0.949034473800722
"donner un coup de pied",0,0.918007312949919
"avant",1,0.93220220152545
"parce que",1,0.941501434220956
"tranquille",1,0.955027865540902
"devoir faire",0,0.943266842614237
