"index","definition"
1,"beh beh (geluid)"
2,"boe/moeh (geluid)"
3,"grrr (geluid)"
4,"kukelekuu (geluid)"
5,"kwak kwak (geluid)"
6,"miauw/mauw (geluid)"
7,"mjam mjam (geluid)"
8,"oh ooh (geluid)"
9,"piep piep (geluid)"
10,"ssss (geluid)"
11,"tik tak (geluid)"
12,"tjoeke tjoek (geluid)"
13,"vroem/broem (geluid)"
14,"waf waf (geluid)"
15,"boem (geluid)"
16,"tok tok (geluid)"
17,"aap"
18,"beer"
19,"bij (dier)"
20,"dier/beest"
21,"eend"
22,"egel"
23,"ezel"
24,"geit"
25,"giraf"
26,"haan"
27,"hert/Bambi"
28,"hond"
29,"kat/poes"
30,"kikker"
31,"kip (dier)"
32,"koe"
33,"konijn"
34,"krokodil"
35,"leeuw"
36,"vlieg"
37,"muis"
38,"olifant"
39,"paard"
40,"papegaai"
41,"pinguïn/Pingu"
42,"schaap"
43,"schildpad"
44,"slang"
45,"tijger"
46,"uil"
47,"varken"
48,"vis (dier)"
49,"vlinder"
50,"vogel"
51,"zebra"
52,"kuiken"
53,"auto"
54,"brandweerwagen/brandweerauto"
55,"brommer/bromfiets/motor/motorfiets"
56,"buggy"
57,"kinderwagen"
58,"bus"
59,"fiets"
60,"helicopter"
61,"tractor"
62,"trein"
63,"vliegtuig"
64,"vrachtwagen/vrachtauto"
65,"ziekenauto/ziekenwagen/ambulance"
66,"teddybeer"
67,"bal"
68,"ballon"
69,"blokken"
70,"boek"
71,"kleurpotloden"
72,"lijm"
73,"pen"
74,"pop"
75,"bubbels/bellen/bellenblaas"
76,"spel/spelletje"
77,"naam van knuffel/doekje"
78,"hobbelpaard/schommelpaard"
79,"aardappelen"
80,"appel"
81,"banaan"
82,"beschuit(je)/cracker(tje)"
83,"boter"
84,"boterham/broodje"
85,"brood"
86,"cake"
87,"chips"
88,"chocolade"
89,"limonade/ranja/siroop"
90,"het drinken"
91,"druif"
92,"ei"
93,"erwtjes"
94,"het eten"
95,"friet/patat"
96,"ijs/ijsje"
97,"kaas"
98,"kip (eten)"
99,"koekje"
100,"koffie"
101,"thee"
102,"melk"
103,"pannenkoek"
104,"peer"
105,"rijst"
106,"rozijn"
107,"broodje/pistoletje"
108,"spaghetti"
109,"taart"
110,"vis (eten)"
111,"vlees"
112,"water (drinken)"
113,"wortel"
114,"yoghurt"
115,"pasta"
116,"halsketting/ketting"
117,"hoed"
118,"jas"
119,"knoop"
120,"sok/kous"
121,"laarzen"
122,"langebroek/broek"
123,"luier/pamper"
124,"muts"
125,"onderbroek"
126,"pyjama/nachtjapon"
127,"rits"
128,"schoen"
129,"sjaal/das"
130,"slabbetje"
131,"trui/sweater"
132,"T-shirt"
133,"romper"
134,"been"
135,"billen"
136,"borst"
137,"buik"
138,"gezicht"
139,"haar (deel van het lichaam)"
140,"hand"
141,"hoofd"
142,"kin"
143,"knie"
144,"lippen"
145,"mond"
146,"navel"
147,"neus"
148,"oog"
149,"oor"
150,"rug"
151,"tand/tanden"
152,"teen/tenen"
153,"tong"
154,"vinger"
155,"voet"
156,"wang/kaak"
157,"doekje/speen/fopspeen"
158,"bord"
159,"bril"
160,"camera/fototoestel"
161,"computer/laptop"
162,"dekbed"
163,"deken"
164,"doos"
165,"fles"
166,"foto"
167,"centjes/centen/geld"
168,"handdoek"
169,"kam"
170,"borstel"
171,"kom/schaal"
172,"kussen"
173,"lamp"
174,"lepel"
175,"drankje (medicijn)"
176,"druppels (medicijn)"
177,"pilletje (medicijn)"
178,"mes"
179,"plant"
180,"portemonnee"
181,"pot"
182,"schaar"
183,"sleutels"
184,"stofzuiger"
185,"tandenborstel"
186,"beker/kopje"
187,"telefoon/mobiel/iphone"
188,"horloge"
189,"klok"
190,"vork"
191,"vuur"
192,"washandje"
193,"zakdoek/papieren zakdoek"
194,"zeep"
195,"bakje"
196,"tas"
197,"tablet/ipad"
198,"bad"
199,"badkamer"
200,"bed/bedje"
201,"deur"
202,"douche"
203,"kachel/open haard"
204,"kast"
205,"keuken"
206,"kinderstoel"
207,"koelkast"
208,"ijskast"
209,"diepvries"
210,"lade"
211,"oven"
212,"potje"
213,"slaapkamer"
214,"stoel"
215,"tafel"
216,"trap"
217,"tv/televisie"
218,"raam"
219,"wc/toilet"
220,"wieg"
221,"woonkamer/huiskamer"
222,"bloem"
223,"boom"
224,"glijbaan"
225,"ladder"
226,"lucht/hemel"
227,"maan"
228,"regen"
229,"schommel"
230,"sneeuw"
231,"steen"
232,"water (dingen buiten het huis)"
233,"wind"
234,"zandbak"
235,"zon"
236,"zwembad"
237,"boerderij"
238,"bos"
239,"buiten"
240,"crèche/kinderdagverblijf"
241,"dierentuin"
242,"feestje"
243,"huis"
244,"speeltuin"
245,"thuis"
246,"tuin"
247,"winkel/supermarkt"
248,"strand"
249,"zee"
250,"baby"
251,"broer/broertje"
252,"jongen"
253,"kind/kindje"
254,"mama"
255,"meisje"
256,"meneer"
257,"mensen"
258,"mevrouw"
259,"naam van baby/kind"
260,"oma"
261,"oom"
262,"opa"
263,"papa"
264,"tante"
265,"zus/zusje"
266,"bellen/telefoneren"
267,"daaag/doei"
268,"dank u/dank u wel/dank je"
269,"gaan slapen"
270,"avondeten"
271,"hallo/hoi"
272,"handjes draaien"
273,"handjes klappen"
274,"luister!/let op!/kijk eens!"
275,"in bad gaan/doen"
276,"ja"
277,"kiekeboe/piep"
278,"lunch/middageten"
279,"slaapje/dutje"
280,"nee"
281,"ontbijt"
282,"slaap lekker/welterusten"
283,"sst/stil zijn"
284,"tanden poetsen"
285,"alsjeblieft"
286,"goed zo!/bravo!"
287,"eten (dingen die we elke dag doen)"
288,"wacht!"
